DEBKGGND0000554V;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albstadt-Lautlingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;496526.00410484686;5340012.191120396;"POLYGON ((496150.31061050657 5339542.715089157;496150.31061050657 5340542.715089157;497150.31061050657 5340542.715089157;497150.31061050657 5339542.715089157;496150.31061050657 5339542.715089157))"
DEBKGGND000054SG;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Albstadt-Onstmettingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;500198.7906209633;5346976.503797852;"POLYGON ((499662.6583582904 5346504.22012574;499662.6583582904 5347504.22012574;500662.6583582904 5347504.22012574;500662.6583582904 5346504.22012574;499662.6583582904 5346504.22012574))"
DEBKGGND00005581;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Albstadt-Tailfingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;501509.77886375197;5344199.691760256;"POLYGON ((501009.77886374394 5343699.691830292;501009.77886374394 5344699.691830292;502009.77886374394 5344699.691830292;502009.77886374394 5343699.691830292;501009.77886374394 5343699.691830292))"
DEBKGGND0000553F;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Albstadt-Truchtelfingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;502285.78724232176;5342708.31715217;"POLYGON ((501785.7872423098 5342208.3172221985;501785.7872423098 5343208.3172221985;502785.7872423098 5343208.3172221985;502785.7872423098 5342208.3172221985;501785.7872423098 5342208.3172221985))"
DEBKGGND000059C6;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Aldekerk;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;320188.4512489082;5701449.379539053;"POLYGON ((319688.45125046716 5700949.37961139;319688.45125046716 5701949.37961139;320688.45125046716 5701949.37961139;320688.45125046716 5700949.37961139;319688.45125046716 5700949.37961139))"
DEBKGGND0000558K;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Aldingen (b Spaichingen);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;478775.9371302568;5326845.06205783;"POLYGON ((478160.82256191614 5326548.558198636;478160.82256191614 5327548.558198636;479160.82256191614 5327548.558198636;479160.82256191614 5326548.558198636;478160.82256191614 5326548.558198636))"
DEBKGGND000055S5;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Aletshausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;602805.3840208529;5339575.2253952995;"POLYGON ((602305.3840202825 5339075.225465323;602305.3840202825 5340075.225465323;603305.3840202825 5340075.225465323;603305.3840202825 5339075.225465323;602305.3840202825 5339075.225465323))"
DEBKGGND000057B5;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alexisbad;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;646381.2719222647;5724066.646545521;"POLYGON ((645881.2719212233 5723566.646616588;645881.2719212233 5724566.646616588;646881.2719212233 5724566.646616588;646881.2719212233 5723566.646616588;645881.2719212233 5723566.646616588))"
DEBKGGND00005AES;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alfeld (Leine);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;556148.7683523135;5759300.263005673;"POLYGON ((555648.768351986 5758800.263076472;555648.768351986 5759800.263076472;556648.768351986 5759800.263076472;556648.768351986 5758800.263076472;555648.768351986 5758800.263076472))"
DEBKGGND000059FU;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alfhausen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;429704.5989219701;5817582.51909582;"POLYGON ((429204.5939469601 5817082.537676635;429204.5939469601 5818082.537676635;430204.5939469601 5818082.537676635;430204.5939469601 5817082.537676635;429204.5939469601 5817082.537676635))"
DEBKGGND00005J8J;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alfter-Impekoven;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;360296.87141958985;5619721.291835871;"POLYGON ((359717.6188132705 5619132.576605249;359717.6188132705 5620132.576605249;360717.6188132705 5620132.576605249;360717.6188132705 5619132.576605249;359717.6188132705 5619132.576605249))"
DEBKGGND000058LT;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alfter-Witterschlick;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;360547.63445629936;5616972.798044482;"POLYGON ((360093.02375882014 5616588.788217614;360093.02375882014 5617588.788217614;361093.02375882014 5617588.788217614;361093.02375882014 5616588.788217614;360093.02375882014 5616588.788217614))"
DEBKGGND000058KF;11.01.2019;AX_Bahnverkehrsanlage;Bahnhof;Alfter/Alanus Hochschule;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;360020.6498288247;5623222.006602784;"POLYGON ((359520.649829774 5622722.006673596;359520.649829774 5623722.006673596;360520.649829774 5623722.006673596;360520.649829774 5622722.006673596;359520.649829774 5622722.006673596))"
DEBKGGND00005A90;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Algermissen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;565992.7075592618;5789412.833254742;"POLYGON ((565492.7075588718 5788912.833325569;565492.7075588718 5789912.833325569;566492.7075588718 5789912.833325569;566492.7075588718 5788912.833325569;565492.7075588718 5788912.833325569))"
DEBKGGND00005A3H;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Aligse;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;566573.0438015277;5806162.135078979;"POLYGON ((566142.6255160875 5805976.973714424;566142.6255160875 5806976.973714424;567142.6255160875 5806976.973714424;567142.6255160875 5805976.973714424;566142.6255160875 5805976.973714424))"
DEBKGGND0000584J;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Allendorf (Dillkr);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;442564.8067630717;5621640.046017697;"POLYGON ((442064.8069614216 5621140.046192466;442064.8069614216 5622140.046192466;443064.8069614216 5622140.046192466;443064.8069614216 5621140.046192466;442064.8069614216 5621140.046192466))"
DEBKGGND000058A2;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Allendorf (Eder);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;477413.6593731899;5652673.467161105;"POLYGON ((476913.65937331744 5652173.467231784;476913.65937331744 5653173.467231784;477913.65937331744 5653173.467231784;477913.65937331744 5652173.467231784;476913.65937331744 5652173.467231784))"
DEBKGGND000055E7;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Allensbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;505231.4019161449;5284585.722548516;"POLYGON ((504650.39037854114 5284118.982709072;504650.39037854114 5285118.982709072;505650.39037854114 5285118.982709072;505650.39037854114 5284118.982709072;504650.39037854114 5284118.982709072))"
DEBKGGND000055NR;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Allersberg (Rothsee);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;660930.459375836;5458847.957170235;"POLYGON ((660430.4593667997 5458347.957641042;660430.4593667997 5459347.957641042;661430.4593667997 5459347.957641042;661430.4593667997 5458347.957641042;660430.4593667997 5458347.957641042))"
DEBKGGND000055CU;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Allmendingen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;553546.0316609555;5352972.5465253135;"POLYGON ((553046.0316606746 5352472.54659537;553046.0316606746 5353472.54659537;554046.0316606746 5353472.54659537;554046.0316606746 5352472.54659537;553046.0316606746 5352472.54659537))"
DEBKGGND00005810;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alme;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;473420.69747502456;5700698.688624168;"POLYGON ((472920.6974751769 5700198.688694909;472920.6974751769 5701198.688694909;473920.6974751769 5701198.688694909;473920.6974751769 5700198.688694909;472920.6974751769 5700198.688694909))"
DEBKGGND000057T0;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Almequelle;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;473641.40683798015;5699935.607688169;"POLYGON ((473141.4068381308 5699435.6077589085;473141.4068381308 5700435.6077589085;474141.4068381308 5700435.6077589085;474141.4068381308 5699435.6077589085;473141.4068381308 5699435.6077589085))"
DEBKGGND00005AG5;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Almstedt;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;564598.5536258729;5764813.57184232;"POLYGON ((564098.5536254939 5764313.571913123;564098.5536254939 5765313.571913123;565098.5536254939 5765313.571913123;565098.5536254939 5764313.571913123;564098.5536254939 5764313.571913123))"
DEBKGGND00005A0Z;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Almstedt-Segeste;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;565399.3475620379;5765497.589374648;"POLYGON ((564899.3475616537 5764997.589445451;564899.3475616537 5765997.589445451;565899.3475616537 5765997.589445451;565899.3475616537 5764997.589445451;564899.3475616537 5764997.589445451))"
DEBKGGND000059FQ;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alpen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;328037.8248899804;5717594.126384886;"POLYGON ((327537.8248913967 5717094.126456791;327537.8248913967 5718094.126456791;328537.8248913967 5718094.126456791;328537.8248913967 5717094.126456791;327537.8248913967 5717094.126456791))"
DEBKGGND0000595M;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alperbrück;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;396962.5545568104;5646460.597445786;"POLYGON ((396462.55455742736 5645960.597516469;396462.55455742736 5646960.597516469;397462.55455742736 5646960.597516469;397462.55455742736 5645960.597516469;396462.55455742736 5645960.597516469))"
DEBKGGND000054L9;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alpirsbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;455352.8436270244;5354595.951956475;"POLYGON ((454852.84362725815 5354095.952026538;454852.84362725815 5355095.952026538;455852.84362725815 5355095.952026538;455852.84362725815 5354095.952026538;454852.84362725815 5354095.952026538))"
DEBKGGND000058JC;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alsdorf (Sieg);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;421656.12243698514;5625949.548530202;"POLYGON ((421154.54799924744 5625504.180392425;421154.54799924744 5626504.180392425;422154.54799924744 5626504.180392425;422154.54799924744 5625504.180392425;421154.54799924744 5625504.180392425))"
DEBKGGND000058VX;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alsdorf Grünebacherhütte;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;421663.45772727526;5626128.843853717;"POLYGON ((421426.6771475532 5625543.32964692;421426.6771475532 5626543.32964692;422426.6771475532 5626543.32964692;422426.6771475532 5625543.32964692;421426.6771475532 5625543.32964692))"
DEBKGGND000059N5;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alsdorf-Annapark;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;299785.30976415775;5639342.035785704;"POLYGON ((299285.3097641178 5638842.035959896;299285.3097641178 5639842.035959896;300285.3097641178 5639842.035959896;300285.3097641178 5638842.035959896;299285.3097641178 5638842.035959896))"
DEBKGGND000059PH;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alsdorf-Busch;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;298835.8385567978;5639989.339066879;"POLYGON ((298335.8385588399 5639489.33914113;298335.8385588399 5640489.33914113;299335.8385588399 5640489.33914113;299335.8385588399 5639489.33914113;298335.8385588399 5639489.33914113))"
DEBKGGND000059QB;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alsdorf-Kellersberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;300743.8774415123;5638885.159688593;"POLYGON ((300243.87744350714 5638385.159762568;300243.87744350714 5639385.159762568;301243.87744350714 5639385.159762568;301243.87744350714 5638385.159762568;300243.87744350714 5638385.159762568))"
DEBKGGND000059QC;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alsdorf-Mariadorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;302038.4777539775;5638315.419879967;"POLYGON ((301606.9731165579 5637778.528451099;301606.9731165579 5638778.528451099;302606.9731165579 5638778.528451099;302606.9731165579 5637778.528451099;301606.9731165579 5637778.528451099))"
DEBKGGND000059QD;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alsdorf-Poststraße;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;302784.59511643904;5637472.3696731515;"POLYGON ((302284.5951183847 5636972.369746851;302284.5951183847 5637972.369746851;303284.5951183847 5637972.369746851;303284.5951183847 5636972.369746851;302284.5951183847 5636972.369746851))"
DEBKGGND00005961;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alsenz;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;414829.77397708094;5509158.367024888;"POLYGON ((414329.7739775582 5508658.367095325;414329.7739775582 5509658.367095325;415329.7739775582 5509658.367095325;415329.7739775582 5508658.367095325;414329.7739775582 5508658.367095325))"
DEBKGGND000057UU;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alsfeld (Oberhess);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;518543.3147617368;5622015.134404372;"POLYGON ((518043.3147616326 5621515.134475014;518043.3147616326 5622515.134475014;519043.3147616326 5622515.134475014;519043.3147616326 5621515.134475014;518043.3147616326 5621515.134475014))"
DEBKGGND000058A8;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alsheim;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;452650.1480900109;5512730.146699648;"POLYGON ((452150.14809027 5512230.146770099;452150.14809027 5513230.146770099;453150.14809027 5513230.146770099;453150.14809027 5512230.146770099;452150.14809027 5512230.146770099))"
DEBKGGND00005ADM;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Alt Garge;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;619759.7349481152;5903377.95547202;"POLYGON ((619259.734947325 5902877.955542968;619259.734947325 5903877.955542968;620259.734947325 5903877.955542968;620259.734947325 5902877.955542968;619259.734947325 5902877.955542968))"
DEBKGGND000056TP;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alt Herzberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;793482.6433889812;5735397.369396546;"POLYGON ((792982.6433878418 5734897.369554966;792982.6433878418 5735897.369554966;793982.6433878418 5735897.369554966;793982.6433878418 5734897.369554966;792982.6433878418 5734897.369554966))"
DEBKGGND00005B7C;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alt Hüttendorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;821165.924877509;5878227.973135617;"POLYGON ((820665.9248902089 5877727.97343588;820665.9248902089 5878727.97343588;821665.9248902089 5878727.97343588;821665.9248902089 5877727.97343588;820665.9248902089 5877727.97343588))"
DEBKGGND00005AL4;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alt Krüssow;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;718784.8820211086;5893706.187207972;"POLYGON ((718284.882019006 5893206.187289603;718284.882019006 5894206.187289603;719284.882019006 5894206.187289603;719284.882019006 5893206.187289603;718284.882019006 5893206.187289603))"
DEBKGGND00005ATT;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alt Rosenthal;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;857594.1250232582;5835371.645529114;"POLYGON ((857284.3059923181 5834928.102940928;857284.3059923181 5835928.102940928;858284.3059923181 5835928.102940928;858284.3059923181 5834928.102940928;857284.3059923181 5834928.102940928))"
DEBKGGND00005ACC;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Alt Schwerin;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;722535.0165167981;5934495.60685781;"POLYGON ((722035.0165147742 5933995.60694193;722035.0165147742 5934995.60694193;723035.0165147742 5934995.60694193;723035.0165147742 5933995.60694193;722035.0165147742 5933995.60694193))"
DEBKGGND000055WP;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Altbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;528111.1220517682;5396539.433679038;"POLYGON ((527611.1220516198 5396039.43374922;527611.1220516198 5397039.43374922;528611.1220516198 5397039.43374922;528611.1220516198 5396039.43374922;527611.1220516198 5396039.43374922))"
DEBKGGND000056HZ;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Altdöbern;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;846474.1213574316;5734283.691164398;"POLYGON ((845974.1213750052 5733783.69156706;845974.1213750052 5734783.69156706;846974.1213750052 5734783.69156706;846974.1213750052 5733783.69156706;845974.1213750052 5733783.69156706))"
DEBKGGND000055KR;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Altdorf (b Nürnberg);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;670790.3181145188;5473444.066519428;"POLYGON ((670290.3181131438 5472944.06659051;670290.3181131438 5473944.06659051;671290.3181131438 5473944.06659051;671290.3181131438 5472944.06659051;670290.3181131438 5472944.06659051))"
DEBKGGND000055ZC;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Altdorf West;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;670014.2419996995;5473627.9868830545;"POLYGON ((669514.2419983376 5473127.986954121;669514.2419983376 5474127.986954121;670514.2419983376 5474127.986954121;670514.2419983376 5473127.986954121;669514.2419983376 5473127.986954121))"
DEBKGGND00005B35;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Altefähr;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;769393.8212526788;6027398.003294169;"POLYGON ((768893.8212540618 6026898.003437481;768893.8212540618 6027898.003437481;769893.8212540618 6027898.003437481;769893.8212540618 6026898.003437481;768893.8212540618 6026898.003437481))"
DEBKGGND000058NL;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Altena (Westf);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;406985.9320244984;5684421.251969768;"POLYGON ((406485.93222921866 5683921.251844483;406485.93222921866 5684921.251844483;407485.93222921866 5684921.251844483;407485.93222921866 5683921.251844483;406485.93222921866 5683921.251844483))"
DEBKGGND0000590S;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Altenahr;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;357385.011051365;5597831.378342076;"POLYGON ((356948.69279592694 5597349.710090782;356948.69279592694 5598349.710090782;357948.69279592694 5598349.710090782;357948.69279592694 5597349.710090782;356948.69279592694 5597349.710090782))"
DEBKGGND000055HW;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Altenau (Bay);deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;651533.938526813;5279158.130730642;"POLYGON ((651033.938525783 5278658.130800675;651033.938525783 5279658.130800675;652033.938525783 5279658.130800675;652033.938525783 5278658.130800675;651033.938525783 5278658.130800675))"
DEBKGGND000057CA;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Altenbach;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;756377.0617888181;5695866.501001341;"POLYGON ((755877.0617856593 5695366.501099804;755877.0617856593 5696366.501099804;756877.0617856593 5696366.501099804;756877.0617856593 5695366.501099804;755877.0617856593 5695366.501099804))"
DEBKGGND0000591B;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Altenbamberg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;415824.16024128266;5515730.547505243;"POLYGON ((415297.3733031279 5515138.659179387;415297.3733031279 5516138.659179387;416297.3733031279 5516138.659179387;416297.3733031279 5515138.659179387;415297.3733031279 5515138.659179387))"
DEBKGGND000059F9;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Altenbeken;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;495832.8420946489;5735073.439904574;"POLYGON ((495533.31966930104 5734562.831503662;495533.31966930104 5735562.831503662;496533.31966930104 5735562.831503662;496533.31966930104 5734562.831503662;495533.31966930104 5734562.831503662))"
DEBKGGND00005970;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Altenberge;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;395806.6254231145;5768027.335808487;"POLYGON ((395306.6254237577 5767527.335879312;395306.6254237577 5768527.335879312;396306.6254237577 5768527.335879312;396306.6254237577 5767527.335879312;395306.6254237577 5767527.335879312))"
DEBKGGND000059SY;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Altenboitzen;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;534011.7954315114;5852185.931174678;"POLYGON ((533511.795431309 5851685.931245532;533511.795431309 5852685.931245532;534511.795431309 5852685.931245532;534511.795431309 5851685.931245532;533511.795431309 5851685.931245532))"
DEBKGGND000067K3;24.04.2020;AX_Bahnverkehrsanlage;Haltepunkt;Altenboitzen Dorf;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;534849.2718368368;5852387.763571462;"POLYGON ((534349.2718364233 5851887.763629219;534349.2718364233 5852887.763629219;535349.2718364233 5852887.763629219;535349.2718364233 5851887.763629219;534349.2718364233 5851887.763629219))"
DEBKGGND0000579W;10.01.2018;AX_Bahnverkehrsanlage;Bahnhof;Altenburg;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;741606.1064474098;5655185.61371664;"POLYGON ((741106.1064443119 5654685.613803429;741106.1064443119 5655685.613803429;742106.1064443119 5655685.613803429;742106.1064443119 5654685.613803429;741106.1064443119 5654685.613803429))"
DEBKGGND0000579D;10.01.2018;AX_Bahnverkehrsanlage;Haltepunkt;Altenburg Nord;deutsch;;;;;;;;;;;;;;Nein;Nein;;;;;;DE;739681.0731331402;5656577.619829776;"POLYGON ((739181.0731300967 5656077.6199156;739181.0731300967 5657077.6199156;740181.0731300967 5657077.6199156;740181.0731300967 5656077.6199156;739181.0731300967 5656077.6199156))"
